cell_id,human_label,my_label,clip_p_arcade,note,path,k,probe_score,l14_pos,clip_score,b32_pos
0,1,1,0.9379672,covered shophouse frontage,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\165777_103.85772746910469_1.306800261352751_202301_baseheading42.61_viewheading132.61_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\165777_103.85772746910469_1.306800261352751_202301_baseheading42.61_viewheading132.61_2.jpg,0.9334,1,0.9276,1
1,1,1,0.7683967,covered market walkway,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\14165_103.8520018779592_1.3061420879625898_202403_baseheading300.75_viewheading30.75_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\14165_103.8520018779592_1.3061420879625898_202403_baseheading300.75_viewheading30.75_2.jpg,0.9018,1,0.7652,1
2,1,1,0.65358007,corner covered frontage,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\165926_103.85606259933603_1.3061051499227678_202406_baseheading136.78_viewheading226.78_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\165926_103.85606259933603_1.3061051499227678_202406_baseheading136.78_viewheading226.78_2.jpg,0.9754,1,0.653,1
3,0,1,0.59656304,classic shophouse five-foot way,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\159169_103.8516792222466_1.3070335905291917_202402_baseheading130.93_viewheading40.93_4.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\159169_103.8516792222466_1.3070335905291917_202402_baseheading130.93_viewheading40.93_4.jpg,0.9261,1,0.5921,1
4,1,1,0.5422337,covered carpark walkway,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\5177_103.85363661599533_1.313463972538569_201805_baseheading314.16_viewheading44.16_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\5177_103.85363661599533_1.313463972538569_201805_baseheading314.16_viewheading44.16_2.jpg,0.9525,1,0.5388,1
5,0,1,0.5102639,covered market stalls,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\79170_103.85509828009366_1.3087719401169546_202406_baseheading34.07_viewheading304.07_4.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\79170_103.85509828009366_1.3087719401169546_202406_baseheading34.07_viewheading304.07_4.jpg,0.9515,1,0.5094,1
6,1,1,0.4833188,old shophouse ground cover,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\123890_103.8516311364725_1.3234071517984638_202402_baseheading44.51_viewheading314.51_4.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\123890_103.8516311364725_1.3234071517984638_202402_baseheading44.51_viewheading314.51_4.jpg,0.7803,1,0.4774,1
7,0,1,0.46884668,blue shophouse ground walkway,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\121289_103.87734379979685_1.3119215413931902_202102_baseheading57.12_viewheading327.12_4.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\121289_103.87734379979685_1.3119215413931902_202102_baseheading57.12_viewheading327.12_4.jpg,0.8286,1,0.4468,1
8,1,1,0.43418062,covered five-foot way left,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\32323_103.87759842386664_1.3117807197622213_202406_baseheading169.52_viewheading259.52_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\32323_103.87759842386664_1.3117807197622213_202406_baseheading169.52_viewheading259.52_2.jpg,0.9271,1,0.4298,1
9,1,1,0.4076037,red awning shophouse row,D:\Claude\SVI_FFW\SVI\Singapore\Singapore SVI\158949_103.8539625535714_1.3075254530284952_202406_baseheading282.86_viewheading12.86_2.jpg,d:\claude\svi_ffw\svi\singapore\singapore svi\158949_103.8539625535714_1.3075254530284952_202406_baseheading282.86_viewheading12.86_2.jpg,0.9668,1,0.4069,1
